Country,State,R2 Score,RMSE,MAPE,MEDAE,CVRMSE,data2019,pred2019
United Kingdom,Vermont,,0.39244421142959496,0.01783837324679977,0.39244421142959496,1.783837324679977,[22],22.392444211429595
United Kingdom,Virginia,,3.099140532336378,0.012859504283553435,3.099140532336378,1.2859504283553436,[241],237.90085946766362
United Kingdom,Washington,,19.938891848747062,0.05233304947177707,19.938891848747062,5.2333049471777064,[381],361.06110815125294
United Kingdom,West Virginia,,0.7481654517523637,0.04987769678349092,0.7481654517523637,4.987769678349092,[15],14.251834548247636
United Kingdom,Wisconsin,,1.301069084517593,0.012631738684636825,1.301069084517593,1.2631738684636824,[103],101.6989309154824
United Kingdom,Wyoming,,5.938107602281669,0.5398279638437881,5.938107602281669,53.98279638437881,[11],5.061892397718331
Pakistan,Alabama,,23.85000932995439,0.5420456665898725,23.85000932995439,54.204566658987254,[44],67.85000932995439
Pakistan,Alaska,,2.472438595518323,1.1134873537472752e+16,2.472438595518323,inf,[0],2.472438595518323
Pakistan,Arizona,,15.72593928078787,0.23471551165355029,15.72593928078787,23.471551165355027,[67],82.72593928078787
Pakistan,Arkansas,,8.151745935826469,0.2911337834223739,8.151745935826469,29.11337834223739,[28],19.84825406417353
Pakistan,California,,119.4115705524382,0.06999505894046788,119.4115705524382,6.999505894046789,[1706],1586.5884294475618
Pakistan,Colorado,,21.925159698665468,0.36541932831109114,21.925159698665468,36.541932831109115,[60],81.92515969866547
Pakistan,Connecticut,,48.191972849446756,0.1875174040834504,48.191972849446756,18.751740408345043,[257],305.19197284944676
Pakistan,Delaware,,15.411194837333412,0.38527987093333527,15.411194837333412,38.52798709333353,[40],55.41119483733341
Pakistan,District of Columbia,,0.9175092937081928,0.07645910780901606,0.9175092937081928,7.645910780901606,[12],12.917509293708193
Pakistan,Florida,,89.54641928664046,0.2473657991343659,89.54641928664046,24.73657991343659,[362],272.45358071335954
Pakistan,Georgia,,73.5856125591522,0.15723421486998332,73.5856125591522,15.723421486998332,[468],394.4143874408478
Pakistan,Hawaii,,6.8035835793041635,2.2678611931013877,6.8035835793041635,226.78611931013876,[3],-3.8035835793041635
Pakistan,Idaho,,5.647425284267918,0.6274916982519909,5.647425284267918,62.74916982519909,[9],14.647425284267918
Pakistan,Illinois,,399.9239874853856,0.43141746222803196,399.9239874853856,43.14174622280319,[927],1326.9239874853856
Pakistan,Indiana,,32.60210444462004,0.38812029100738143,32.60210444462004,38.812029100738144,[84],116.60210444462004
Pakistan,Iowa,,26.254707959751272,0.7292974433264242,26.254707959751272,72.92974433264241,[36],62.25470795975127
Pakistan,Kansas,,18.289108580242797,0.3099848911905559,18.289108580242797,30.998489119055588,[59],40.7108914197572
Pakistan,Kentucky,,17.279919158228097,0.2928799857326796,17.279919158228097,29.28799857326796,[59],41.7200808417719
Pakistan,Louisiana,,13.455103558163557,0.20700159320251627,13.455103558163557,20.700159320251625,[65],78.45510355816356
Pakistan,Maine,,8.343934819255196,0.49081969525030567,8.343934819255196,49.081969525030566,[17],8.656065180744804
Pakistan,Maryland,,79.2638051482129,0.14129020525528146,79.2638051482129,14.129020525528146,[561],640.2638051482129
Pakistan,Massachusetts,,65.68333932295553,0.2795035715870448,65.68333932295553,27.95035715870448,[235],300.68333932295553
Pakistan,Michigan,,194.9107078164118,0.6307789896971255,194.9107078164118,63.07789896971256,[309],503.9107078164118
Pakistan,Minnesota,,65.50840150313377,0.6298884759916709,65.50840150313377,62.98884759916709,[104],169.50840150313377
Pakistan,Mississippi,,1.5031687750579579,0.09394804844112237,1.5031687750579579,9.394804844112237,[16],17.503168775057958
Pakistan,Missouri,,63.11348009306275,0.6714200009900292,63.11348009306275,67.14200009900291,[94],157.11348009306275
Pakistan,Montana,,3.529804972106536,0.5042578531580766,3.529804972106536,50.42578531580766,[7],3.470195027893464
Pakistan,Nebraska,,11.197257405164695,1.8662095675274493,11.197257405164695,186.62095675274492,[6],17.197257405164695
Pakistan,Nevada,,12.320111633254143,0.17600159476077348,12.320111633254143,17.600159476077348,[70],57.67988836674586
Pakistan,New Hampshire,,38.078029940406964,1.58658458085029,38.078029940406964,158.658458085029,[24],62.078029940406964
Pakistan,New Jersey,,412.518122716908,0.4328626681184764,412.518122716908,43.28626681184764,[953],1365.518122716908
Pakistan,New Mexico,,8.866984182475711,0.34103785317214275,8.866984182475711,34.103785317214275,[26],34.86698418247571
Pakistan,New York,,194.27262246194368,0.08014547131268304,194.27262246194368,8.014547131268305,[2424],2618.2726224619437
Pakistan,North Carolina,,15.479285194163822,0.060703079192799304,15.479285194163822,6.07030791927993,[255],239.52071480583618
Pakistan,North Dakota,,7.930580279895933,0.6608816899913278,7.930580279895933,66.08816899913278,[12],4.069419720104067
Pakistan,Ohio,,1.5433995585829905,0.00799688890457508,1.5433995585829905,0.799688890457508,[193],194.543399558583
Pakistan,Oklahoma,,0.5689821591803934,0.006053001693408441,0.5689821591803934,0.6053001693408441,[94],93.4310178408196
Pakistan,Oregon,,15.61955971643502,0.34710132703188934,15.61955971643502,34.71013270318893,[45],29.38044028356498
Pakistan,Pennsylvania,,306.94106935078776,0.6516795527617575,306.94106935078776,65.16795527617575,[471],164.05893064921224
Pakistan,Rhode Island,,25.939289140579547,0.4396489684843991,25.939289140579547,43.96489684843991,[59],33.06071085942045
Pakistan,South Carolina,,8.59091821609016,0.3579549256704233,8.59091821609016,35.79549256704233,[24],32.59091821609016
Pakistan,South Dakota,,11.79675996120443,1.4745949951505537,11.79675996120443,147.45949951505537,[8],-3.7967599612044296
Pakistan,Tennessee,,17.723682727282323,0.26453257801913915,17.723682727282323,26.453257801913914,[67],84.72368272728232
Pakistan,Texas,,333.9420262381266,0.15939953519719646,333.9420262381266,15.939953519719646,[2095],1761.0579737618734
Pakistan,Utah,,25.992784997517475,0.3610109027432983,25.992784997517475,36.10109027432983,[72],46.007215002482525
Pakistan,Vermont,,10.196601990142884,4.592141292325275e+16,10.196601990142884,inf,[0],-10.196601990142884
Pakistan,Virginia,,191.1249214073323,0.20267754125910106,191.1249214073323,20.267754125910106,[943],1134.1249214073323
Pakistan,Washington,,22.844267832152923,0.07987506235018504,22.844267832152923,7.987506235018504,[286],263.1557321678471
Pakistan,West Virginia,,2.193281392178285,0.09536006052949066,2.193281392178285,9.536006052949066,[23],20.806718607821715
Pakistan,Wisconsin,,29.947526558196472,0.2376787822079085,29.947526558196472,23.76787822079085,[126],96.05247344180353
Pakistan,Wyoming,,1.55076312514929,6984016232562248.0,1.55076312514929,inf,[0],1.55076312514929
Philippines,Alabama,,21.96188512385288,0.09345483031426757,21.96188512385288,9.345483031426758,[235],213.03811487614712
Philippines,Alaska,,102.66377929509349,0.19973497917333363,102.66377929509349,19.973497917333365,[514],411.3362207049065
Philippines,Arizona,,171.81962024948905,0.18757600463918017,171.81962024948905,18.757600463918017,[916],744.180379750511
Philippines,Arkansas,,1.295681185407119,0.007198228807817328,1.295681185407119,0.7198228807817328,[180],181.29568118540712
Philippines,California,,1522.4379081218794,0.10194441597173426,1522.4379081218794,10.194441597173427,[14934],13411.56209187812
Philippines,Colorado,,88.48822087199437,0.2286517335193653,88.48822087199437,22.86517335193653,[387],298.5117791280056
Philippines,Connecticut,,87.70226321530555,0.41962805366174905,87.70226321530555,41.962805366174905,[209],296.70226321530555
Philippines,Delaware,,46.30695679162608,0.5033364868655008,46.30695679162608,50.33364868655008,[92],45.69304320837392
Philippines,District of Columbia,,25.631157474039142,0.5230848464089621,25.631157474039142,52.30848464089621,[49],74.63115747403914
Philippines,Florida,,649.5252666110591,0.2830175453642959,649.5252666110591,28.30175453642959,[2295],2944.525266611059
Philippines,Georgia,,105.49780878262925,0.16509829230458412,105.49780878262925,16.50982923045841,[639],744.4978087826292
Philippines,Hawaii,,185.61257645544538,0.07316222958433007,185.61257645544538,7.3162229584330065,[2537],2351.3874235445546
Philippines,Idaho,,0.9865998915758922,0.01017113290284425,0.9865998915758922,1.017113290284425,[97],96.01340010842411
Philippines,Illinois,,505.1434394219259,0.2971431996599564,505.1434394219259,29.71431996599564,[1700],2205.143439421926
Philippines,Indiana,,13.51155193210991,0.03916391864379684,13.51155193210991,3.9163918643796842,[345],358.5115519321099
Philippines,Iowa,,9.746908764081468,0.0620822214272705,9.746908764081468,6.20822214272705,[157],147.25309123591853
Philippines,Kansas,,25.671823787808904,0.1323289885969531,25.671823787808904,13.232898859695311,[194],219.6718237878089
Philippines,Kentucky,,35.247383675243896,0.18075581371919947,35.247383675243896,18.075581371919945,[195],230.2473836752439
Philippines,Louisiana,,81.14257677610601,0.3739289252355116,81.14257677610601,37.392892523551154,[217],298.142576776106
Philippines,Maine,,18.562412198654073,0.2542796191596448,18.562412198654073,25.42796191596448,[73],54.43758780134593
Philippines,Maryland,,55.56337130184011,0.0652918581690248,55.56337130184011,6.52918581690248,[851],906.5633713018401
Philippines,Massachusetts,,32.547113978790264,0.10671184911078775,32.547113978790264,10.671184911078775,[305],337.54711397879026
Philippines,Michigan,,39.31321609332451,0.08173225799027965,39.31321609332451,8.173225799027966,[481],520.3132160933245
Philippines,Minnesota,,55.60956339604138,0.1263853713546395,55.60956339604138,12.63853713546395,[440],384.3904366039586
Philippines,Mississippi,,22.47659520167835,0.14787233685314705,22.47659520167835,14.787233685314705,[152],174.47659520167835
Philippines,Missouri,,4.84343563837399,0.013342797901856721,4.84343563837399,1.3342797901856722,[363],358.156564361626
Philippines,Montana,,3.421712097851241,0.048881601397874876,3.421712097851241,4.888160139787487,[70],66.57828790214876
Philippines,Nebraska,,19.715669507249586,0.18957374526201526,19.715669507249586,18.957374526201527,[104],84.28433049275041
Philippines,Nevada,,113.82379585411013,0.06860988297414715,113.82379585411013,6.860988297414715,[1659],1545.1762041458899
Philippines,New Hampshire,,10.996558663325999,0.1617140979900882,10.996558663325999,16.17140979900882,[68],78.996558663326
Philippines,New Jersey,,88.27191618082361,0.057468695430223704,88.27191618082361,5.74686954302237,[1536],1624.2719161808236
Philippines,New Mexico,,60.718029859886315,0.2353412010073113,60.718029859886315,23.53412010073113,[258],197.28197014011369
Philippines,New York,,880.4244986769104,0.3930466511950493,880.4244986769104,39.304665119504925,[2240],3120.4244986769104
Philippines,North Carolina,,75.89010427473045,0.10105206960683148,75.89010427473045,10.105206960683148,[751],675.1098957252696
Philippines,North Dakota,,29.1440659854548,0.19825895228200546,29.1440659854548,19.825895228200547,[147],176.1440659854548
Philippines,Ohio,,209.60734332753964,0.16148485618454517,209.60734332753964,16.148485618454515,[1298],1088.3926566724604
Philippines,Oklahoma,,53.208644998778084,0.27712835936863583,53.208644998778084,27.712835936863584,[192],245.20864499877808
Philippines,Oregon,,3.278701878020968,0.00903223657857016,3.278701878020968,0.903223657857016,[363],359.72129812197903
Philippines,Pennsylvania,,62.034211869225146,0.10390990262851783,62.034211869225146,10.390990262851783,[597],534.9657881307749
Philippines,Rhode Island,,0.3109787922781493,0.005654159859602714,0.3109787922781493,0.5654159859602714,[55],54.68902120772185
Philippines,South Carolina,,25.880824202468546,0.09177597234917924,25.880824202468546,9.177597234917924,[282],256.11917579753145
Philippines,South Dakota,,1.7073120292471344,0.03632578785632201,1.7073120292471344,3.632578785632201,[47],48.707312029247134
Philippines,Tennessee,,135.45327125434505,0.20156736793801347,135.45327125434505,20.156736793801347,[672],807.453271254345
Philippines,Texas,,394.2229566475785,0.14995167616872518,394.2229566475785,14.995167616872518,[2629],3023.2229566475785
Philippines,Utah,,22.450423352170844,0.1111407096642121,22.450423352170844,11.114070966421211,[202],224.45042335217084
Philippines,Vermont,,7.36755850089412,0.3203286304736574,7.36755850089412,32.03286304736574,[23],30.36755850089412
Philippines,Virginia,,149.0332628965234,0.1462544287502683,149.0332628965234,14.625442875026831,[1019],1168.0332628965234
Philippines,Washington,,121.20614924441315,0.08123736544531712,121.20614924441315,8.123736544531713,[1492],1370.7938507555868
Philippines,West Virginia,,7.6823153369322625,0.10974736195617518,7.6823153369322625,10.974736195617519,[70],77.68231533693226
Philippines,Wisconsin,,20.227457201422226,0.08026768730723105,20.227457201422226,8.026768730723106,[252],272.2274572014222
Philippines,Wyoming,,24.364677643686406,0.7859573433447228,24.364677643686406,78.59573433447228,[31],55.364677643686406
