Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2025,India,Arkansas,27147.14788069483,0.4697398859959574,128.81516198581085,0.6272280946443529,22624.966139517463,150.41597700881866,121.81110264314339,77.63405264971286
2026,India,Arkansas,29389.94388802629,0.4697398859959574,128.81516198581085,0.6272280946443529,22624.966139517463,150.41597700881866,121.81110264314339,77.63405264971286
2022,India,California,91294.31682422385,0.48442730970140735,5455.569033081178,0.5109375846890397,67185542.30377153,8196.678736157195,2907.858373776078,61.28128844646701
2023,India,California,81095.92401847057,0.48442730970140735,5455.569033081178,0.5109375846890397,67185542.30377153,8196.678736157195,2907.858373776078,61.28128844646701
2024,India,California,87976.28194059245,0.48442730970140735,5455.569033081178,0.5109375846890397,67185542.30377153,8196.678736157195,2907.858373776078,61.28128844646701
2025,India,California,94856.63986271247,0.48442730970140735,5455.569033081178,0.5109375846890397,67185542.30377153,8196.678736157195,2907.858373776078,61.28128844646701
2026,India,California,101736.99778483436,0.48442730970140735,5455.569033081178,0.5109375846890397,67185542.30377153,8196.678736157195,2907.858373776078,61.28128844646701
2022,India,Colorado,16724.838718995918,0.48503755811771265,200.9443061479833,0.5103963289402121,74312.35026785277,272.602916836656,155.28962544328533,68.70898975088998
2023,India,Colorado,18030.290393284988,0.48503755811771265,200.9443061479833,0.5103963289402121,74312.35026785277,272.602916836656,155.28962544328533,68.70898975088998
2024,India,Colorado,19792.92849936383,0.48503755811771265,200.9443061479833,0.5103963289402121,74312.35026785277,272.602916836656,155.28962544328533,68.70898975088998
2025,India,Colorado,21555.56660544267,0.48503755811771265,200.9443061479833,0.5103963289402121,74312.35026785277,272.602916836656,155.28962544328533,68.70898975088998
2026,India,Colorado,23318.20471152151,0.48503755811771265,200.9443061479833,0.5103963289402121,74312.35026785277,272.602916836656,155.28962544328533,68.70898975088998
2022,India,Connecticut,-24280.209745971486,0.48475332689242023,476.80928496737033,0.46899797651909936,357321.45226495015,597.7637093910521,520.2337978286669,56.406106099651055
2023,India,Connecticut,-27949.934308390133,0.48475332689242023,476.80928496737033,0.46899797651909936,357321.45226495015,597.7637093910521,520.2337978286669,56.406106099651055
2024,India,Connecticut,-30841.06140919961,0.48475332689242023,476.80928496737033,0.46899797651909936,357321.45226495015,597.7637093910521,520.2337978286669,56.406106099651055
2025,India,Connecticut,-33732.18851000909,0.48475332689242023,476.80928496737033,0.46899797651909936,357321.45226495015,597.7637093910521,520.2337978286669,56.406106099651055
2026,India,Connecticut,-36623.31561081763,0.48475332689242023,476.80928496737033,0.46899797651909936,357321.45226495015,597.7637093910521,520.2337978286669,56.406106099651055
2022,India,Delaware,-150220.94477254897,0.48441991171091303,638.3821280132979,3.0257427331785314,943943.1858875494,971.5673861794402,272.75282030552626,333.0136713554208
2023,India,Delaware,-169931.40542548522,0.48441991171091303,638.3821280132979,3.0257427331785314,943943.1858875494,971.5673861794402,272.75282030552626,333.0136713554208
2024,India,Delaware,-186930.7773788087,0.48441991171091303,638.3821280132979,3.0257427331785314,943943.1858875494,971.5673861794402,272.75282030552626,333.0136713554208
2025,India,Delaware,-203930.1493321322,0.48441991171091303,638.3821280132979,3.0257427331785314,943943.1858875494,971.5673861794402,272.75282030552626,333.0136713554208
2026,India,Delaware,-220929.52128545567,0.48441991171091303,638.3821280132979,3.0257427331785314,943943.1858875494,971.5673861794402,272.75282030552626,333.0136713554208
2022,India,District of Columbia,-17109.87709328672,0.4855451558401984,105.31604363943916,2.7375932078657343,22913.338056435103,151.37152326786932,48.76041455566883,336.3811628174874
2023,India,District of Columbia,-19281.409516084474,0.4855451558401984,105.31604363943916,2.7375932078657343,22913.338056435103,151.37152326786932,48.76041455566883,336.3811628174874
2024,India,District of Columbia,-21213.213798490353,0.4855451558401984,105.31604363943916,2.7375932078657343,22913.338056435103,151.37152326786932,48.76041455566883,336.3811628174874
2025,India,District of Columbia,-23145.018080895767,0.4855451558401984,105.31604363943916,2.7375932078657343,22913.338056435103,151.37152326786932,48.76041455566883,336.3811628174874
2026,India,District of Columbia,-25076.822363302577,0.4855451558401984,105.31604363943916,2.7375932078657343,22913.338056435103,151.37152326786932,48.76041455566883,336.3811628174874
2022,India,Florida,-66926.01140936278,0.4838569821015055,1312.5769387255423,0.6535714358851542,2542817.3727450934,1594.6213885261584,1253.026338194497,61.729270822652026
2023,India,Florida,-77535.11618802883,0.4838569821015055,1312.5769387255423,0.6535714358851542,2542817.3727450934,1594.6213885261584,1253.026338194497,61.729270822652026
2024,India,Florida,-85479.76917516813,0.4838569821015055,1312.5769387255423,0.6535714358851542,2542817.3727450934,1594.6213885261584,1253.026338194497,61.729270822652026
2025,India,Florida,-93424.42216230556,0.4838569821015055,1312.5769387255423,0.6535714358851542,2542817.3727450934,1594.6213885261584,1253.026338194497,61.729270822652026
2026,India,Florida,-101369.075149443,0.4838569821015055,1312.5769387255423,0.6535714358851542,2542817.3727450934,1594.6213885261584,1253.026338194497,61.729270822652026
2022,India,Georgia,-263974.29298983514,0.47875036945861826,1653.1330373510718,0.7318176255697035,5202807.542408492,2280.966361524977,1009.0048660896719,86.61349388741132
2023,India,Georgia,-298216.2697847113,0.47875036945861826,1653.1330373510718,0.7318176255697035,5202807.542408492,2280.966361524977,1009.0048660896719,86.61349388741132
2024,India,Georgia,-328259.9492218271,0.47875036945861826,1653.1330373510718,0.7318176255697035,5202807.542408492,2280.966361524977,1009.0048660896719,86.61349388741132
2025,India,Georgia,-358303.6286589429,0.47875036945861826,1653.1330373510718,0.7318176255697035,5202807.542408492,2280.966361524977,1009.0048660896719,86.61349388741132
2026,India,Georgia,-388347.3080960661,0.47875036945861826,1653.1330373510718,0.7318176255697035,5202807.542408492,2280.966361524977,1009.0048660896719,86.61349388741132
2022,India,Hawaii,1671.474914012826,0.4799787960269206,5.737697904158267,0.34462699882696185,54.0661086745789,7.352965978064831,4.016333401814336,36.31094310155472
2023,India,Hawaii,1851.650887606549,0.4799787960269206,5.737697904158267,0.34462699882696185,54.0661086745789,7.352965978064831,4.016333401814336,36.31094310155472
2024,India,Hawaii,2034.3794566629222,0.4799787960269206,5.737697904158267,0.34462699882696185,54.0661086745789,7.352965978064831,4.016333401814336,36.31094310155472
2025,India,Hawaii,2217.1080257192953,0.4799787960269206,5.737697904158267,0.34462699882696185,54.0661086745789,7.352965978064831,4.016333401814336,36.31094310155472
2026,India,Hawaii,2399.8365947757266,0.4799787960269206,5.737697904158267,0.34462699882696185,54.0661086745789,7.352965978064831,4.016333401814336,36.31094310155472
2022,India,Idaho,1930.2805272145197,0.4811143077495006,13.765778996079462,0.4016710241582976,355.49348515636035,18.854534869796186,9.399558218196034,38.28331953258109
2023,India,Idaho,2182.6144520263188,0.4811143077495006,13.765778996079462,0.4016710241582976,355.49348515636035,18.854534869796186,9.399558218196034,38.28331953258109
2024,India,Idaho,2394.878219596052,0.4811143077495006,13.765778996079462,0.4016710241582976,355.49348515636035,18.854534869796186,9.399558218196034,38.28331953258109
2025,India,Idaho,2607.141987165727,0.4811143077495006,13.765778996079462,0.4016710241582976,355.49348515636035,18.854534869796186,9.399558218196034,38.28331953258109
2026,India,Idaho,2819.4057547355187,0.4811143077495006,13.765778996079462,0.4016710241582976,355.49348515636035,18.854534869796186,9.399558218196034,38.28331953258109
2022,India,Illinois,-268825.3623286411,0.4747310218377311,2249.989817317575,0.6536360133007237,11145636.89696965,3338.5081843496578,1326.9488084353507,73.26913605507863
2023,India,Illinois,-296964.758380197,0.4747310218377311,2249.989817317575,0.6536360133007237,11145636.89696965,3338.5081843496578,1326.9488084353507,73.26913605507863
2024,India,Illinois,-327154.35639894754,0.4747310218377311,2249.989817317575,0.6536360133007237,11145636.89696965,3338.5081843496578,1326.9488084353507,73.26913605507863
2025,India,Illinois,-357343.9544176981,0.4747310218377311,2249.989817317575,0.6536360133007237,11145636.89696965,3338.5081843496578,1326.9488084353507,73.26913605507863
2026,India,Illinois,-387533.55243646353,0.4747310218377311,2249.989817317575,0.6536360133007237,11145636.89696965,3338.5081843496578,1326.9488084353507,73.26913605507863
2022,India,Indiana,13150.180536442902,0.47513264439430625,134.20326508348808,0.21951019976644442,25417.051610326394,159.42726118931603,140.56345715699717,26.538037651155395
2023,India,Indiana,14239.481103060767,0.47513264439430625,134.20326508348808,0.21951019976644442,25417.051610326394,159.42726118931603,140.56345715699717,26.538037651155395
2024,India,Indiana,15595.36882240884,0.47513264439430625,134.20326508348808,0.21951019976644442,25417.051610326394,159.42726118931603,140.56345715699717,26.538037651155395
2025,India,Indiana,16951.256541756913,0.47513264439430625,134.20326508348808,0.21951019976644442,25417.051610326394,159.42726118931603,140.56345715699717,26.538037651155395
2026,India,Indiana,18307.14426110452,0.47513264439430625,134.20326508348808,0.21951019976644442,25417.051610326394,159.42726118931603,140.56345715699717,26.538037651155395
2022,India,Iowa,-13832.520351862535,0.47592866691335445,227.1398027194664,1.2355232015264372,85658.91147719059,292.6754370923371,201.80460509564728,136.44542521787278
2023,India,Iowa,-16380.256628890522,0.47592866691335445,227.1398027194664,1.2355232015264372,85658.91147719059,292.6754370923371,201.80460509564728,136.44542521787278
2024,India,Iowa,-18032.93406080408,0.47592866691335445,227.1398027194664,1.2355232015264372,85658.91147719059,292.6754370923371,201.80460509564728,136.44542521787278
2025,India,Iowa,-19685.611492718104,0.47592866691335445,227.1398027194664,1.2355232015264372,85658.91147719059,292.6754370923371,201.80460509564728,136.44542521787278
2026,India,Iowa,-21338.288924632594,0.47592866691335445,227.1398027194664,1.2355232015264372,85658.91147719059,292.6754370923371,201.80460509564728,136.44542521787278
2022,India,Kansas,-505.58791436537285,0.4765923477386097,180.82336377671163,0.6450343775723357,41377.133555540044,203.41370051090473,153.86741402500775,61.73405174837776
2023,India,Kansas,-888.0785635364009,0.4765923477386097,180.82336377671163,0.6450343775723357,41377.133555540044,203.41370051090473,153.86741402500775,61.73405174837776
2024,India,Kansas,-1005.7462902077241,0.4765923477386097,180.82336377671163,0.6450343775723357,41377.133555540044,203.41370051090473,153.86741402500775,61.73405174837776
2025,India,Kansas,-1123.4140168790473,0.4765923477386097,180.82336377671163,0.6450343775723357,41377.133555540044,203.41370051090473,153.86741402500775,61.73405174837776
2026,India,Kansas,-1241.0817435503704,0.4765923477386097,180.82336377671163,0.6450343775723357,41377.133555540044,203.41370051090473,153.86741402500775,61.73405174837776
2022,India,Kentucky,-14251.127673305105,0.47711752649180283,275.2347453770926,0.9618286242816135,109904.02418968765,331.5177584831432,292.9740704917349,92.40913128449985
2023,India,Kentucky,-16693.065457131248,0.47711752649180283,275.2347453770926,0.9618286242816135,109904.02418968765,331.5177584831432,292.9740704917349,92.40913128449985
2024,India,Kentucky,-18385.467207809445,0.47711752649180283,275.2347453770926,0.9618286242816135,109904.02418968765,331.5177584831432,292.9740704917349,92.40913128449985
2025,India,Kentucky,-20077.86895848764,0.47711752649180283,275.2347453770926,0.9618286242816135,109904.02418968765,331.5177584831432,292.9740704917349,92.40913128449985
2026,India,Kentucky,-21770.270709165372,0.47711752649180283,275.2347453770926,0.9618286242816135,109904.02418968765,331.5177584831432,292.9740704917349,92.40913128449985
2022,India,Louisiana,2120.756537144771,0.477923450840512,101.65150176924362,0.6811983200581452,12941.714132134746,113.76165492877969,75.82840635062894,53.097621903747815
2023,India,Louisiana,2276.6104555427446,0.477923450840512,101.65150176924362,0.6811983200581452,12941.714132134746,113.76165492877969,75.82840635062894,53.097621903747815
2024,India,Louisiana,2483.624607481761,0.477923450840512,101.65150176924362,0.6811983200581452,12941.714132134746,113.76165492877969,75.82840635062894,53.097621903747815
2025,India,Louisiana,2690.6387594208354,0.477923450840512,101.65150176924362,0.6811983200581452,12941.714132134746,113.76165492877969,75.82840635062894,53.097621903747815
2026,India,Louisiana,2897.65291135991,0.477923450840512,101.65150176924362,0.6811983200581452,12941.714132134746,113.76165492877969,75.82840635062894,53.097621903747815
2022,India,Maine,10972.292518775444,0.47893500674496936,79.71911331650335,1.6620294700071954,9948.217278567208,99.74075034090734,68.25605463958345,173.46217450592582
2023,India,Maine,12267.652441630606,0.47893500674496936,79.71911331650335,1.6620294700071954,9948.217278567208,99.74075034090734,68.25605463958345,173.46217450592582
2024,India,Maine,13490.422702529002,0.47893500674496936,79.71911331650335,1.6620294700071954,9948.217278567208,99.74075034090734,68.25605463958345,173.46217450592582
2025,India,Maine,14713.192963426933,0.47893500674496936,79.71911331650335,1.6620294700071954,9948.217278567208,99.74075034090734,68.25605463958345,173.46217450592582
2026,India,Maine,15935.963224325329,0.47893500674496936,79.71911331650335,1.6620294700071954,9948.217278567208,99.74075034090734,68.25605463958345,173.46217450592582
2022,India,Maryland,-24385.446302882396,0.4782341526745546,534.8024527630769,0.5533351391529291,682120.9306367642,825.9061270124857,216.16646567359567,55.85164003465669
2023,India,Maryland,-28756.29420931358,0.4782341526745546,534.8024527630769,0.5533351391529291,682120.9306367642,825.9061270124857,216.16646567359567,55.85164003465669
2024,India,Maryland,-31775.501647967845,0.4782341526745546,534.8024527630769,0.5533351391529291,682120.9306367642,825.9061270124857,216.16646567359567,55.85164003465669
2025,India,Maryland,-34794.70908662118,0.4782341526745546,534.8024527630769,0.5533351391529291,682120.9306367642,825.9061270124857,216.16646567359567,55.85164003465669
2026,India,Maryland,-37813.91652527545,0.4782341526745546,534.8024527630769,0.5533351391529291,682120.9306367642,825.9061270124857,216.16646567359567,55.85164003465669
2022,India,Massachusetts,-18671.26156417001,0.4751454120253221,1296.2026857871097,0.8367945083244234,3114525.348056553,1764.8017871864683,1014.0802755309269,89.60658985460617
2023,India,Massachusetts,-24688.288501460105,0.4751454120253221,1296.2026857871097,0.8367945083244234,3114525.348056553,1764.8017871864683,1014.0802755309269,89.60658985460617
2024,India,Massachusetts,-27316.30838414654,0.4751454120253221,1296.2026857871097,0.8367945083244234,3114525.348056553,1764.8017871864683,1014.0802755309269,89.60658985460617
2025,India,Massachusetts,-29944.328266832046,0.4751454120253221,1296.2026857871097,0.8367945083244234,3114525.348056553,1764.8017871864683,1014.0802755309269,89.60658985460617
2026,India,Massachusetts,-32572.34814951755,0.4751454120253221,1296.2026857871097,0.8367945083244234,3114525.348056553,1764.8017871864683,1014.0802755309269,89.60658985460617
2022,India,Michigan,-298293.5574342385,0.4688312847254509,1990.0532256551087,1.4917458412815778,6093592.730343797,2468.520352426489,1288.8149709105492,125.64043020366402
2023,India,Michigan,-335599.81823275983,0.4688312847254509,1990.0532256551087,1.4917458412815778,6093592.730343797,2468.520352426489,1288.8149709105492,125.64043020366402
2024,India,Michigan,-369308.0107409656,0.4688312847254509,1990.0532256551087,1.4917458412815778,6093592.730343797,2468.520352426489,1288.8149709105492,125.64043020366402
2025,India,Michigan,-403016.2032491714,0.4688312847254509,1990.0532256551087,1.4917458412815778,6093592.730343797,2468.520352426489,1288.8149709105492,125.64043020366402
2026,India,Michigan,-436724.39575737715,0.4688312847254509,1990.0532256551087,1.4917458412815778,6093592.730343797,2468.520352426489,1288.8149709105492,125.64043020366402
2022,India,Minnesota,29808.074414948,0.4689440743564266,346.42149485391565,0.5792376739163305,197895.14923230297,444.85407633549113,246.92870080843568,70.69591995796442
2023,India,Minnesota,33436.45631568786,0.4689440743564266,346.42149485391565,0.5792376739163305,197895.14923230297,444.85407633549113,246.92870080843568,70.69591995796442
2024,India,Minnesota,36705.26853326801,0.4689440743564266,346.42149485391565,0.5792376739163305,197895.14923230297,444.85407633549113,246.92870080843568,70.69591995796442
2025,India,Minnesota,39974.08075084817,0.4689440743564266,346.42149485391565,0.5792376739163305,197895.14923230297,444.85407633549113,246.92870080843568,70.69591995796442
2026,India,Minnesota,43242.89296842646,0.4689440743564266,346.42149485391565,0.5792376739163305,197895.14923230297,444.85407633549113,246.92870080843568,70.69591995796442
2022,India,Mississippi,9942.961172543932,0.46981087934559285,66.2265123387333,0.6489889285930871,5355.24777559567,73.1795584545006,55.27429105108604,46.760101248882165
2023,India,Mississippi,11293.440246995073,0.46981087934559285,66.2265123387333,0.6489889285930871,5355.24777559567,73.1795584545006,55.27429105108604,46.760101248882165
2024,India,Mississippi,12402.757716847118,0.46981087934559285,66.2265123387333,0.6489889285930871,5355.24777559567,73.1795584545006,55.27429105108604,46.760101248882165
2025,India,Mississippi,13512.075186699163,0.46981087934559285,66.2265123387333,0.6489889285930871,5355.24777559567,73.1795584545006,55.27429105108604,46.760101248882165
2026,India,Mississippi,14621.392656551208,0.46981087934559285,66.2265123387333,0.6489889285930871,5355.24777559567,73.1795584545006,55.27429105108604,46.760101248882165
2022,India,Missouri,-7662.582768487744,0.46998566921347185,394.18389032559935,0.8445586196530412,217655.35983546503,466.5354861481225,283.1995611152379,90.45768030016917
2023,India,Missouri,-9221.990914755268,0.46998566921347185,394.18389032559935,0.8445586196530412,217655.35983546503,466.5354861481225,283.1995611152379,90.45768030016917
2024,India,Missouri,-10191.330001512077,0.46998566921347185,394.18389032559935,0.8445586196530412,217655.35983546503,466.5354861481225,283.1995611152379,90.45768030016917
2025,India,Missouri,-11160.669088268885,0.46998566921347185,394.18389032559935,0.8445586196530412,217655.35983546503,466.5354861481225,283.1995611152379,90.45768030016917
2026,India,Missouri,-12130.008175025694,0.46998566921347185,394.18389032559935,0.8445586196530412,217655.35983546503,466.5354861481225,283.1995611152379,90.45768030016917
2022,India,Montana,4737.551510793506,0.4710335398820855,31.943564102548407,2.948508169279237,1354.8335889019509,36.80806418302857,28.534978160867468,350.5529922193197
2023,India,Montana,5317.381800880074,0.4710335398820855,31.943564102548407,2.948508169279237,1354.8335889019509,36.80806418302857,28.534978160867468,350.5529922193197
2024,India,Montana,5847.665403303341,0.4710335398820855,31.943564102548407,2.948508169279237,1354.8335889019509,36.80806418302857,28.534978160867468,350.5529922193197
2025,India,Montana,6377.949005726608,0.4710335398820855,31.943564102548407,2.948508169279237,1354.8335889019509,36.80806418302857,28.534978160867468,350.5529922193197
2026,India,Montana,6908.232608149992,0.4710335398820855,31.943564102548407,2.948508169279237,1354.8335889019509,36.80806418302857,28.534978160867468,350.5529922193197
2022,India,Nebraska,-16503.17076086905,0.47181762619946743,179.27801210747566,1.9086682209272017,68163.30284826673,261.08102736174976,106.10587978316471,228.0183645080784
2023,India,Nebraska,-18922.795231807046,0.47181762619946743,179.27801210747566,1.9086682209272017,68163.30284826673,261.08102736174976,106.10587978316471,228.0183645080784
2024,India,Nebraska,-20826.909280231223,0.47181762619946743,179.27801210747566,1.9086682209272017,68163.30284826673,261.08102736174976,106.10587978316471,228.0183645080784
2025,India,Nebraska,-22731.023328654934,0.47181762619946743,179.27801210747566,1.9086682209272017,68163.30284826673,261.08102736174976,106.10587978316471,228.0183645080784
2026,India,Nebraska,-24635.13737707911,0.47181762619946743,179.27801210747566,1.9086682209272017,68163.30284826673,261.08102736174976,106.10587978316471,228.0183645080784
2022,India,Nevada,4418.398988284869,0.47248691506982077,74.70519083965337,0.3733247823373316,6784.644534663046,82.36895370625419,79.56692719954299,34.754832787449025
2023,India,Nevada,4767.7116379640065,0.47248691506982077,74.70519083965337,0.3733247823373316,6784.644534663046,82.36895370625419,79.56692719954299,34.754832787449025
2024,India,Nevada,5224.232993781334,0.47248691506982077,74.70519083965337,0.3733247823373316,6784.644534663046,82.36895370625419,79.56692719954299,34.754832787449025
2025,India,Nevada,5680.754349598545,0.47248691506982077,74.70519083965337,0.3733247823373316,6784.644534663046,82.36895370625419,79.56692719954299,34.754832787449025
2026,India,Nevada,6137.275705415872,0.47248691506982077,74.70519083965337,0.3733247823373316,6784.644534663046,82.36895370625419,79.56692719954299,34.754832787449025
2022,India,New Hampshire,-14111.627077292185,0.4731169921105758,167.8106401610421,1.0593696373310069,34579.09578476094,185.95455300895685,163.30464168824255,79.46775769613541
2023,India,New Hampshire,-15886.716128905304,0.4731169921105758,167.8106401610421,1.0593696373310069,34579.09578476094,185.95455300895685,163.30464168824255,79.46775769613541
2024,India,New Hampshire,-17494.10910558421,0.4731169921105758,167.8106401610421,1.0593696373310069,34579.09578476094,185.95455300895685,163.30464168824255,79.46775769613541
2025,India,New Hampshire,-19101.50208226312,0.4731169921105758,167.8106401610421,1.0593696373310069,34579.09578476094,185.95455300895685,163.30464168824255,79.46775769613541
2026,India,New Hampshire,-20708.89505894156,0.4731169921105758,167.8106401610421,1.0593696373310069,34579.09578476094,185.95455300895685,163.30464168824255,79.46775769613541
2022,India,New Jersey,-478089.320190385,0.4005541372879321,6376.492698419839,1.1695438990992966,85986524.26751116,9272.891904228754,3852.964756257832,127.34864937483698
2023,India,New Jersey,-543194.3025591522,0.4005541372879321,6376.492698419839,1.1695438990992966,85986524.26751116,9272.891904228754,3852.964756257832,127.34864937483698
2024,India,New Jersey,-598253.335152328,0.4005541372879321,6376.492698419839,1.1695438990992966,85986524.26751116,9272.891904228754,3852.964756257832,127.34864937483698
2025,India,New Jersey,-653312.3677454889,0.4005541372879321,6376.492698419839,1.1695438990992966,85986524.26751116,9272.891904228754,3852.964756257832,127.34864937483698
2026,India,New Jersey,-708371.4003386647,0.4005541372879321,6376.492698419839,1.1695438990992966,85986524.26751116,9272.891904228754,3852.964756257832,127.34864937483698
2022,India,New Mexico,14022.108949881513,0.4015506249130728,66.35841265926138,0.8475347621986608,7010.424326852615,83.72827674598716,52.979082428850234,82.49091305023364
2023,India,New Mexico,15978.707025682554,0.4015506249130728,66.35841265926138,0.8475347621986608,7010.424326852615,83.72827674598716,52.979082428850234,82.49091305023364
2024,India,New Mexico,17563.452939899173,0.4015506249130728,66.35841265926138,0.8475347621986608,7010.424326852615,83.72827674598716,52.979082428850234,82.49091305023364
2025,India,New Mexico,19148.198854115326,0.4015506249130728,66.35841265926138,0.8475347621986608,7010.424326852615,83.72827674598716,52.979082428850234,82.49091305023364
2026,India,New Mexico,20732.94476833148,0.4015506249130728,66.35841265926138,0.8475347621986608,7010.424326852615,83.72827674598716,52.979082428850234,82.49091305023364
2022,India,New York,-492015.5198788047,0.400848256389457,2362.0768376998603,0.7399654347462503,11575656.802096257,3402.301691810451,1235.2099736332893,64.30660476889763
2023,India,New York,-551430.8677243292,0.400848256389457,2362.0768376998603,0.7399654347462503,11575656.802096257,3402.301691810451,1235.2099736332893,64.30660476889763
2024,India,New York,-607026.3122283667,0.400848256389457,2362.0768376998603,0.7399654347462503,11575656.802096257,3402.301691810451,1235.2099736332893,64.30660476889763
2025,India,New York,-662621.7567324042,0.400848256389457,2362.0768376998603,0.7399654347462503,11575656.802096257,3402.301691810451,1235.2099736332893,64.30660476889763
2026,India,New York,-718217.2012364566,0.400848256389457,2362.0768376998603,0.7399654347462503,11575656.802096257,3402.301691810451,1235.2099736332893,64.30660476889763
2022,India,North Carolina,-69259.59545984678,0.3972537716008676,1333.5366877266206,0.9254024781812566,3349036.5202309396,1830.0373002294077,830.3230178318918,129.5143170721449
2023,India,North Carolina,-83527.80665962957,0.3972537716008676,1333.5366877266206,0.9254024781812566,3349036.5202309396,1830.0373002294077,830.3230178318918,129.5143170721449
2024,India,North Carolina,-91972.3043039944,0.3972537716008676,1333.5366877266206,0.9254024781812566,3349036.5202309396,1830.0373002294077,830.3230178318918,129.5143170721449
2025,India,North Carolina,-100416.80194836296,0.3972537716008676,1333.5366877266206,0.9254024781812566,3349036.5202309396,1830.0373002294077,830.3230178318918,129.5143170721449
2026,India,North Carolina,-108861.2995927278,0.3972537716008676,1333.5366877266206,0.9254024781812566,3349036.5202309396,1830.0373002294077,830.3230178318918,129.5143170721449
2022,India,North Dakota,8963.867141918745,0.3983993061378116,28.017920227255672,1.0161088810813719,2126.8103638690895,46.117354259205825,10.545018803561106,122.16517684557834
2023,India,North Dakota,10087.11427784944,0.3983993061378116,28.017920227255672,1.0161088810813719,2126.8103638690895,46.117354259205825,10.545018803561106,122.16517684557834
2024,India,North Dakota,11091.438802447636,0.3983993061378116,28.017920227255672,1.0161088810813719,2126.8103638690895,46.117354259205825,10.545018803561106,122.16517684557834
2025,India,North Dakota,12095.763327045599,0.3983993061378116,28.017920227255672,1.0161088810813719,2126.8103638690895,46.117354259205825,10.545018803561106,122.16517684557834
2026,India,North Dakota,13100.087851643795,0.3983993061378116,28.017920227255672,1.0161088810813719,2126.8103638690895,46.117354259205825,10.545018803561106,122.16517684557834
2022,India,Ohio,7377.578777202638,0.3978564222682234,646.1076923771761,0.446566290239563,572960.365615759,756.9414545496627,607.3179342688527,52.39255612041271
2023,India,Ohio,7620.8582315845415,0.3978564222682234,646.1076923771761,0.446566290239563,572960.365615759,756.9414545496627,607.3179342688527,52.39255612041271
2024,India,Ohio,8236.780088701984,0.3978564222682234,646.1076923771761,0.446566290239563,572960.365615759,756.9414545496627,607.3179342688527,52.39255612041271
2025,India,Ohio,8852.70194581966,0.3978564222682234,646.1076923771761,0.446566290239563,572960.365615759,756.9414545496627,607.3179342688527,52.39255612041271
2026,India,Ohio,9468.623802936869,0.3978564222682234,646.1076923771761,0.446566290239563,572960.365615759,756.9414545496627,607.3179342688527,52.39255612041271
2022,India,Oklahoma,-3599.875879037776,0.39860229196239294,65.64775447605643,0.2891887360249312,5444.407066451423,73.7862254519868,56.56280797329964,26.44667578924258
2023,India,Oklahoma,-4339.919395608478,0.39860229196239294,65.64775447605643,0.2891887360249312,5444.407066451423,73.7862254519868,56.56280797329964,26.44667578924258
2024,India,Oklahoma,-4797.045995734748,0.39860229196239294,65.64775447605643,0.2891887360249312,5444.407066451423,73.7862254519868,56.56280797329964,26.44667578924258
2025,India,Oklahoma,-5254.172595861135,0.39860229196239294,65.64775447605643,0.2891887360249312,5444.407066451423,73.7862254519868,56.56280797329964,26.44667578924258
2026,India,Oklahoma,-5711.299195987522,0.39860229196239294,65.64775447605643,0.2891887360249312,5444.407066451423,73.7862254519868,56.56280797329964,26.44667578924258
2022,India,Oregon,10514.507635207847,0.3991346558008123,271.8376981425099,0.7728927170787973,79080.30682734295,281.2122095986285,265.9889655560255,76.62458027210585
2023,India,Oregon,12007.860255527776,0.3991346558008123,271.8376981425099,0.7728927170787973,79080.30682734295,281.2122095986285,265.9889655560255,76.62458027210585
2024,India,Oregon,13158.135947826318,0.3991346558008123,271.8376981425099,0.7728927170787973,79080.30682734295,281.2122095986285,265.9889655560255,76.62458027210585
2025,India,Oregon,14308.411640124861,0.3991346558008123,271.8376981425099,0.7728927170787973,79080.30682734295,281.2122095986285,265.9889655560255,76.62458027210585
2026,India,Oregon,15458.687332423404,0.3991346558008123,271.8376981425099,0.7728927170787973,79080.30682734295,281.2122095986285,265.9889655560255,76.62458027210585
2022,India,Pennsylvania,-79866.38321042433,0.3976734259549163,1204.7378317452967,0.6129436823604918,2277083.9216105756,1509.0009680615105,808.8246134277433,62.80961365500565
2023,India,Pennsylvania,-90694.74273083732,0.3976734259549163,1204.7378317452967,0.6129436823604918,2277083.9216105756,1509.0009680615105,808.8246134277433,62.80961365500565
2024,India,Pennsylvania,-99997.88297045976,0.3976734259549163,1204.7378317452967,0.6129436823604918,2277083.9216105756,1509.0009680615105,808.8246134277433,62.80961365500565
2025,India,Pennsylvania,-109301.0232100822,0.3976734259549163,1204.7378317452967,0.6129436823604918,2277083.9216105756,1509.0009680615105,808.8246134277433,62.80961365500565
2026,India,Pennsylvania,-118604.16344970465,0.3976734259549163,1204.7378317452967,0.6129436823604918,2277083.9216105756,1509.0009680615105,808.8246134277433,62.80961365500565
2022,India,Rhode Island,-11228.056789553259,0.3986465057828207,127.95606496219989,1.726331215707194,32522.341248812903,180.33951660358,73.70381260034628,194.4361364998167
2023,India,Rhode Island,-12768.759410640225,0.3986465057828207,127.95606496219989,1.726331215707194,32522.341248812903,180.33951660358,73.70381260034628,194.4361364998167
2024,India,Rhode Island,-14053.72243756568,0.3986465057828207,127.95606496219989,1.726331215707194,32522.341248812903,180.33951660358,73.70381260034628,194.4361364998167
